886.014926378,799.583072492 
887.015180133,799.584243636 
888.015433888,799.585414781 
889.015687643,799.586585926 
890.015941398,799.58775707 
891.016195153,799.588928215 
892.016448908,799.59009936 
893.016702663,799.591270504 
894.016956418,799.592441649 
895.017210173,799.593612794 
896.017463928,799.594783939 
897.017717683,799.595955083 
898.017971438,799.597126228 
899.018225193,799.598297373 
900.018478948,799.599468517 
901.018732703,799.600639662 
902.018986458,799.601810807 
903.019240213,799.602981951 
904.019493968,799.604153096 
905.019747723,799.605324241 
906.020001478,799.606495385 
907.020255233,799.60766653 
908.020508988,799.608837675 
909.020762743,799.610008819 
910.021016498,799.611179964 
911.021270253,799.612351109 
912.021524008,799.613522254 
913.021777763,799.614693398 
914.022031518,799.615864543 
915.022285273,799.617035688 
916.022539028,799.618206832 
917.022792783,799.619377977 
918.023046538,799.620549122 
919.023300293,799.621720266 
920.023554048,799.622891411 
921.023807803,799.624062556 
922.024061558,799.6252337 
923.024315313,799.626404845 
924.024569068,799.62757599 
925.024822823,799.628747134 
926.025076578,799.629918279 
927.025330333,799.631089424 
928.025584088,799.632260569 
929.025837843,799.633431713 
930.026091598,799.634602858 
931.026345353,799.635774003 
932.026599108,799.636945147 
933.026852863,799.638116292 
934.027106618,799.639287437 
935.027360373,799.640458581 
936.027614128,799.641629726 
937.027867883,799.642800871 
938.028121638,799.643972015 
939.028375393,799.64514316 
940.028629148,799.646314305 
941.028882903,799.647485449 
942.029136658,799.648656594 
943.029390413,799.649827739 
944.029644168,799.650998883 
945.029897923,799.652170028 
946.030151678,799.653341173 
947.030405433,799.654512318 
948.030659188,799.655683462 
949.030912943,799.656854607 
950.031166698,799.658025752 
951.031420453,799.659196896 
952.031674208,799.660368041 
953.031927963,799.661539186 
954.032181718,799.66271033 
955.032435473,799.663881475 
956.032689228,799.66505262 
957.032942983,799.666223764 
958.033196738,799.667394909 
959.033450493,799.668566054 
960.033704248,799.669737198 
961.033958003,799.670908343 
962.034211758,799.672079488 
963.034465513,799.673250633 
964.034719268,799.674421777 
965.034973023,799.675592922 
966.035226778,799.676764067 
967.035480533,799.677935211 
968.035734288,799.679106356 
969.035988043,799.680277501 
970.036241798,799.681448645 
971.036495553,799.68261979 
972.036749308,799.683790935 
973.037003063,799.684962079 
974.037256818,799.686133224 
975.037510573,799.687304369 
976.037764328,799.688475513 
977.038018083,799.689646658 
978.038271838,799.690817803 
979.038525593,799.691988948 
980.038779348,799.693160092 
981.039033103,799.694331237 
982.039286858,799.695502382 
983.039540613,799.696673526 
984.039794368,799.697844671 
985.040048123,799.699015816 
986.040301878,799.70018696 
987.040555633,799.701358105 
988.040809388,799.70252925 
989.041063143,799.703700394 
990.041316898,799.704871539 
991.041570653,799.706042684 
992.041824408,799.707213828 
993.042078163,799.708384973 
994.042331918,799.709556118 
995.042585673,799.710727262 
996.042839428,799.711898407 
997.043093183,799.713069552 
998.043346938,799.714240697 
999.043600693,799.715411841 
1000.04385445,799.716582986 
1001.0441082,799.717754131 
1002.04436196,799.718925275 
1003.04461571,799.72009642 
1004.04486947,799.721267565 
1005.04512322,799.722438709 
1006.04537698,799.723609854 
1007.04563073,799.724780999 
1008.04588449,799.725952143 
1009.04613824,799.727123288 
1010.046392,799.728294433 
1011.04664575,799.729465577 
1012.04689951,799.730636722 
1013.04715326,799.731807867 
1014.04740702,799.732979012 
1015.04766077,799.734150156 
1016.04791453,799.735321301 
1017.04816828,799.736492446 
1018.04842204,799.73766359 
1019.04867579,799.738834735 
1020.04892955,799.74000588 
1021.0491833,799.741177024 
1022.04943706,799.742348169 
1023.04969081,799.743519314 
1024.04994457,799.744690458 
1025.05019832,799.745861603 
1026.05045208,799.747032748 
1027.05070583,799.748203892 
1028.05095959,799.749375037 
1029.05121334,799.750546182 
1030.0514671,799.751717327 
1031.05172085,799.752888471 
1032.05197461,799.754059616 
1033.05222836,799.755230761 
1034.05248212,799.756401905 
1035.05273587,799.75757305 
1036.05298963,799.758744195 
1037.05324338,799.759915339 
1038.05349714,799.761086484 
1039.05375089,799.762257629 
1040.05400465,799.763428773 
1041.0542584,799.764599918 
1042.05451216,799.765771063 
1043.05476591,799.766942207 
1044.05501967,799.768113352 
1045.05527342,799.769284497 
1046.05552718,799.770455641 
1047.05578093,799.771626786 
1048.05603469,799.772797931 
1049.05628844,799.773969076 
1050.0565422,799.77514022 
1051.05679595,799.776311365 
1052.05704971,799.77748251 
1053.05730346,799.778653654 
1054.05755722,799.779824799 
1055.05781097,799.780995944 
1056.05806473,799.782167088 
1057.05831848,799.783338233 
1058.05857224,799.784509378 
1059.05882599,799.785680522 
1060.05907975,799.786851667 
1061.0593335,799.788022812 
1062.05958726,799.789193956 
1063.05984101,799.790365101 
1064.06009477,799.791536246 
1065.06034852,799.792707391 
1066.06060228,799.793878535 
1067.06085603,799.79504968 
1068.06110979,799.796220825 
1069.06136354,799.797391969 
1070.0616173,799.798563114 
1071.06187105,799.799734259 
1072.06212481,799.800905403 
1073.06237856,799.802076548 
1074.06263232,799.803247693 
1075.06288607,799.804418837 
1076.06313983,799.805589982 
1077.06339358,799.806761127 
1078.06364734,799.807932271 
1079.06390109,799.809103416 
1080.06415485,799.810274561 
1081.0644086,799.811445706 
1082.06466236,799.81261685 
1083.06491611,799.813787995 
1084.06516987,799.81495914 
1085.06542362,799.816130284 
1086.06567738,799.817301429 
1087.06593113,799.818472574 
1088.06618489,799.819643718 
1089.06643864,799.820814863 
1090.0666924,799.821986008 
1091.06694615,799.823157152 
1092.06719991,799.824328297 
1093.06745366,799.825499442 
1094.06770742,799.826670586 
1095.06796117,799.827841731 
1096.06821493,799.829012876 
1097.06846868,799.83018402 
1098.06872244,799.831355165 
1099.06897619,799.83252631 
1100.06922995,799.833697455 
1101.0694837,799.834868599 
1102.06973746,799.836039744 
1103.06999121,799.837210889 
1104.07024497,799.838382033 
1105.07049872,799.839553178 
1106.07075248,799.840724323 
1107.07100623,799.841895467 
1108.07125999,799.843066612 
1109.07151374,799.844237757 
1110.0717675,799.845408901 
1111.07202125,799.846580046 
1112.07227501,799.847751191 
1113.07252876,799.848922335 
1114.07278252,799.85009348 
1115.07303627,799.851264625 
1116.07329003,799.85243577 
1117.07354378,799.853606914 
1118.07379754,799.854778059 
1119.07405129,799.855949204 
1120.07430505,799.857120348 
1121.0745588,799.858291493 
1122.07481256,799.859462638 
1123.07506631,799.860633782 
1124.07532007,799.861804927 
1125.07557382,799.862976072 
1126.07582758,799.864147216 
1127.07608133,799.865318361 
1128.07633509,799.866489506 
1129.07658884,799.86766065 
1130.0768426,799.868831795 
1131.07709635,799.87000294 
1132.07735011,799.871174085 
1133.07760386,799.872345229 
1134.07785762,799.873516374 
1135.07811137,799.874687519 
1136.07836513,799.875858663 
1137.07861888,799.877029808 
1138.07887264,799.878200953 
1139.07912639,799.879372097 
1140.07938015,799.880543242 
1141.0796339,799.881714387 
1142.07988766,799.882885531 
1143.08014141,799.884056676 
1144.08039517,799.885227821 
1145.08064892,799.886398965 
1146.08090268,799.88757011 
1147.08115643,799.888741255 
1148.08141019,799.889912399 
1149.08166394,799.891083544 
1150.0819177,799.892254689 
1151.08217145,799.893425834 
1152.08242521,799.894596978 
1153.08267896,799.895768123 
1154.08293272,799.896939268 
1155.08318647,799.898110412 
1156.08344023,799.899281557 
1157.08369398,799.900452702 
1158.08394774,799.901623846 
1159.08420149,799.902794991 
1160.08445525,799.903966136 
1161.084709,799.90513728 
1162.08496276,799.906308425 
1163.08521651,799.90747957 
1164.08547027,799.908650714 
1165.08572402,799.909821859 
1166.08597778,799.910993004 
1167.08623153,799.912164149 
1168.08648529,799.913335293 
1169.08673904,799.914506438 
1170.0869928,799.915677583 
1171.08724655,799.916848727 
1172.08750031,799.918019872 
1173.08775406,799.919191017 
1174.08800782,799.920362161 
1175.08826157,799.921533306 
1176.08851533,799.922704451 
1177.08876908,799.923875595 
1178.08902284,799.92504674 
1179.08927659,799.926217885 
1180.08953035,799.927389029 
1181.0897841,799.928560174 
1182.09003786,799.929731319 
1183.09029161,799.930902464 
1184.09054537,799.932073608 
1185.09079912,799.933244753 
1186.09105288,799.934415898 
1187.09130663,799.935587042 
1188.09156039,799.936758187 
1189.09181414,799.937929332 
1190.0920679,799.939100476 
1191.09232165,799.940271621 
1192.09257541,799.941442766 
1193.09282916,799.94261391 
1194.09308292,799.943785055 
1195.09333667,799.9449562 
1196.09359043,799.946127344 
1197.09384418,799.947298489 
1198.09409794,799.948469634 
1199.09435169,799.949640778 
1200.09460545,799.950811923 
1201.0948592,799.951983068 
1202.09511296,799.953154213 
1203.09536671,799.954325357 
1204.09562047,799.955496502 
1205.09587422,799.956667647 
1206.09612798,799.957838791 
1207.09638173,799.959009936 
1208.09663549,799.960181081 
1209.09688924,799.961352225 
1210.097143,799.96252337 
1211.09739675,799.963694515 
1212.09765051,799.964865659 
1213.09790426,799.966036804 
1214.09815802,799.967207949 
1215.09841177,799.968379093 
1216.09866553,799.969550238 
1217.09891928,799.970721383 
1218.09917304,799.971892528 
1219.09942679,799.973063672 
1220.09968055,799.974234817 
1221.0999343,799.975405962 
1222.10018806,799.976577106 
1223.10044181,799.977748251 
1224.10069557,799.978919396 
1225.10094932,799.98009054 
1226.10120308,799.981261685 
1227.10145683,799.98243283 
1228.10171059,799.983603974 
1229.10196434,799.984775119 
1230.1022181,799.985946264 
1231.10247185,799.987117408 
1232.10272561,799.988288553 
1233.10297936,799.989459698 
1234.10323312,799.990630843 
1235.10348687,799.991801987 
1236.10374063,799.992973132 
1237.10399438,799.994144277 
1238.10424814,799.995315421 
1239.10450189,799.996486566 
1240.10475565,799.997657711 
1241.1050094,799.998828855 
1241.69950739,799.819562995 
1242.70140924,800.820038779 
1243.70331109,801.820514563 
1244.70521295,802.820990347 
1245.7071148,803.82146613 
1246.70901665,804.821941914 
1247.7109185,805.822417698 
1248.71282035,806.822893482 
1249.7147222,807.823369266 
1250.71662406,808.82384505 
1251.71852591,809.824320833 
1252.72042776,810.824796617 
1253.72232961,811.825272401 
1254.72423146,812.825748185 
1255.72613332,813.826223969 
1256.72803517,814.826699753 
1257.72993702,815.827175536 
1258.73183887,816.82765132 
1259.73374072,817.828127104 
1260.73564258,818.828602888 
1261.73754443,819.829078672 
1262.73944628,820.829554456 
1263.74134813,821.83003024 
1264.74324998,822.830506023 
1265.74515184,823.830981807 
1266.74705369,824.831457591 
1267.74895554,825.831933375 
1268.75085739,826.832409159 
1269.75275924,827.832884943 
1270.7546611,828.833360726 
1271.75656295,829.83383651 
1272.7584648,830.834312294 
1273.76036665,831.834788078 
1274.7622685,832.835263862 
1275.76417036,833.835739646 
1276.76607221,834.836215429 
1277.76797406,835.836691213 
1278.76987591,836.837166997 
1279.77177776,837.837642781 
1280.77367962,838.838118565 
1281.77558147,839.838594349 
1282.77748332,840.839070133 
1283.77938517,841.839545916 
1284.78128702,842.8400217 
1285.78318888,843.840497484 
1286.78509073,844.840973268 
1287.78699258,845.841449052 
1288.78889443,846.841924836 
1289.79079628,847.842400619 
1290.79269814,848.842876403 
1291.79459999,849.843352187 
1292.79650184,850.843827971 
1293.79840369,851.844303755 
1294.80030554,852.844779539 
1295.8022074,853.845255322 
1296.80410925,854.845731106 
1297.8060111,855.84620689 
1298.80791295,856.846682674 
1299.8098148,857.847158458 
1300.81171666,858.847634242 
1301.81361851,859.848110026 
1302.81552036,860.848585809 
1303.81742221,861.849061593 
1304.81932406,862.849537377 
1305.82122592,863.850013161 
1306.82312777,864.850488945 
1307.82502962,865.850964729 
1308.82693147,866.851440512 
1309.82883332,867.851916296 
